t,q1,q2,q3,q4,q5,q6
0,0,-1.0471975511966,1.5707963267949,-1.5707963267949,-1.5707963267949,0
0.01,-0.00379265958431774,-1.0575487016686,1.50994504678316,-1.56141533606187,-1.55462833451325,0.010331172270589
0.025,-0.00827084218452225,-1.06807208827107,1.4479580181805,-1.55256923020557,-1.53770999792565,0.0206705876122113
0.04,-0.0134041008005757,-1.07880604860302,1.38640037330135,-1.54434368263055,-1.52055548685438,0.0309767075668797
0.055,-0.0191619884324402,-1.08978892026345,1.32683724446013,-1.53682436674136,-1.5036789711217,0.0412079936766071
0.07,-0.0255140580800779,-1.10105904085137,1.27083376397126,-1.53009695594258,-1.4875946205499,0.0513229074834064
0.085,-0.0324298627434511,-1.11265474796577,1.21995506414916,-1.52424712363874,-1.47281660496123,0.0612799105292903
0.1,-0.0398789554225218,-1.12461437920567,1.17576627730826,-1.51936054323442,-1.45985909417797,0.0710374643562717
0.115,-0.0478308891172522,-1.13697627217007,1.13983253576298,-1.51552288813417,-1.44923625802239,0.0805540305063635
0.13,-0.0562552168276045,-1.14977876445797,1.11371897182773,-1.51281983174255,-1.44146226631675,0.0897880705215784
0.145,-0.0651214915535408,-1.16306019366837,1.09899071781696,-1.51133704746412,-1.43705128888334,0.0986980459439293
0.16,-0.0744174260174168,-1.17683603143141,1.09627940296417,-1.51110910990088,-1.43623060291597,0.107267193395561
0.175,-0.0843191972358982,-1.19088444295843,1.09652862297671,-1.51164028269773,-1.43623421173543,0.115735868957399
0.19,-0.0948773234635374,-1.20514181775963,1.09714147988203,-1.51278841487576,-1.43624963949173,0.124172994046717
0.205,-0.106090132087257,-1.21961026191998,1.09820395459035,-1.51455821292353,-1.43628553330043,0.132576286738598
0.22,-0.11795595049398,-1.23429188152447,1.09980202801188,-1.51695438332958,-1.43635054027712,0.140943465108124
0.235,-0.130473106070629,-1.24918878265807,1.10202168105684,-1.51998163258243,-1.43645330753735,0.149272247230379
0.25,-0.143639926204128,-1.26430307140576,1.10494889463545,-1.52364466717065,-1.43660248219669,0.157560351180446
0.265,-0.157454738281398,-1.27963685385253,1.10866964965793,-1.52794819358277,-1.43680671137072,0.165805495033407
0.28,-0.171915869689363,-1.29519223608335,1.11326992703448,-1.53289691830734,-1.437074642175,0.174005396864346
0.295,-0.187021647814945,-1.3109713241832,1.11883570767533,-1.53849554783289,-1.4374149217251,0.182157774748345
0.31,-0.202770400045068,-1.32697622423706,1.12545297249069,-1.54474878864797,-1.43783619713659,0.190260346760488
0.325,-0.219160453766654,-1.3432090423299,1.13320770239078,-1.55166134724112,-1.43834711552504,0.198310830975857
0.34,-0.236190136366626,-1.35967188454672,1.14218587828581,-1.55923793010088,-1.43895632400601,0.206306945469535
0.355,-0.253857775231906,-1.37636685697249,1.152473481086,-1.5674832437158,-1.43967246969508,0.214246408316606
0.37,-0.272161697749418,-1.39329606569218,1.16415649170157,-1.57640199457442,-1.44050419970782,0.222126937592153
0.385,-0.291100231306085,-1.41046161679078,1.17732089104274,-1.58599888916528,-1.44146016115979,0.229946251371258
0.4,-0.310671703288829,-1.42786561635326,1.19205266001971,-1.59627863397693,-1.44254900116656,0.237702067729004
0.415,-0.330874441084574,-1.44551017046461,1.20843777954271,-1.6072459354979,-1.4437793668437,0.245392104740474
0.43,-0.351706772080241,-1.4633973852098,1.22656223052195,-1.61890550021673,-1.44515990530677,0.253014080480752
0.445,-0.373167023662754,-1.48152936667381,1.24651199386765,-1.63126203462198,-1.44669926367136,0.260565713024921
0.46,-0.395253523219036,-1.49990822094163,1.26837305049002,-1.64432024520219,-1.44840608905302,0.268044720448062
0.475,-0.417964598136009,-1.51853605409823,1.29223138129928,-1.65808483844589,-1.45028902856733,0.27544882082526
0.49,-0.441298575800596,-1.53741497222859,1.31817296720565,-1.67256052084162,-1.45235672932985,0.282775732231597
0.505,-0.46525378359972,-1.55654708141768,1.34628378911934,-1.68775199887794,-1.45461783845615,0.290023172742156
0.52,-0.489828548920305,-1.5759344877505,1.37664982795057,-1.70366397904338,-1.45708100306181,0.297188860432021
0.535,-0.515021199149272,-1.59557929731202,1.40935706460956,-1.72030116782649,-1.45975487026238,0.304270513376273
0.55,-0.540830061673545,-1.61548361618721,1.44449148000652,-1.73766827171581,-1.46264808717345,0.311265849649997
0.565,-0.567253463880046,-1.63564955046106,1.48213905505167,-1.75576999719987,-1.46576930091057,0.318172587328275
0.58,-0.594289733155699,-1.65607920621855,1.52238577065522,-1.77461105076723,-1.46912715858931,0.32498844448619
0.595,-0.621937196887425,-1.67677468954465,1.56531760772739,-1.79419613890643,-1.47273030732525,0.331711139198825
0.61,-0.650194182462149,-1.69773810652434,1.61102054717839,-1.814529968106,-1.47658739423395,0.338338389541264
0.625,-0.679059017266792,-1.71897156324261,1.65958056991845,-1.8356172448545,-1.48070706643099,0.344867913588588
0.64,-0.708530028688277,-1.74047716578443,1.71108365685778,-1.85746267564045,-1.48509797103192,0.351297429415882
0.655,-0.738605544113528,-1.76225702023478,1.7656157889066,-1.88007096695242,-1.48976875515232,0.357624655098227
0.67,-0.769283890929468,-1.78431323267865,1.82326294697511,-1.90344682527893,-1.49472806590777,0.363847308710707
0.685,-0.800563396523018,-1.806647909201,1.88411111197355,-1.92759495710853,-1.49998455041381,0.369963108328406
0.7,-0.832442388281102,-1.82926315588682,1.94824626481211,-1.95252006892976,-1.50554685578604,0.375969772026405
0.715,-0.864919193590643,-1.8521610788211,2.01575438640103,-1.97822686723117,-1.51142362914,0.381865017879788
0.73,-0.897992139838564,-1.8753437840888,2.08672145765052,-2.0047200585013,-1.51762351759128,0.387646563963639
0.745,-0.931659554411787,-1.8988133777749,2.16123345947078,-2.03200434922868,-1.52415516825544,0.393312128353039
0.76,-0.965919764697235,-1.9225719659644,2.23937637277205,-2.06008444590187,-1.53102722824805,0.398859429123072
0.775,-1.00077109808183,-1.94662165474226,2.32123617846453,-2.08896505500941,-1.53824834468468,0.404286184348821
0.79,-1.0362118819525,-1.97096455019346,2.40689885745844,-2.11865088303983,-1.5458271646809,0.409590112105369
0.805,-1.07224044369616,-1.99560275840299,2.496450390664,-2.14914663648168,-1.55377233535227,0.414768930467798
0.82,-1.10885511069974,-2.02053838545582,2.58997675899142,-2.1804570218235,-1.56209250381437,0.419820357511193
0.835,-1.14605421035015,-2.04577353743693,2.68756394335093,-2.21258674555384,-1.57079631718276,0.424742111310635
0.85,-1.14605419590444,-1.58273042189946,2.82942800598672,-2.81749391152069,-1.57079631117297,0.424742138715372
0.865,-1.14605420114186,-2.04577353385428,2.68756394702973,-2.21258673520578,-1.57079632342199,0.424742114585945
